NETWORK_ID: landyl
ISSUE_ID: FSIS-2935
UPDATES: ON
PROCESS_DATE: 4/10/2018

ROW_NUMBER|SYSTEM_SOURCE|SYSTEM_SOURCE_ID|MEMBER_NUMBER|IS_POLICY|STATUS_CODE|STATUS_DATE|CARRIER_INTEGRATE_FLOW_ID|INTEGRATE_PLAN|CARRIER_NAME|CARRIER_STATE|CARRIER_PRODUCT_LINE|PLAN_NAME|CARRIER_ID|PLAN_ID|RIDER_ID|FIRST_NAME|MIDDLE_NAME|LAST_NAME|GENDER|BIRTH_DATE|POLICY_NUMBER|MONTHLY_PREMIUM|FREQUENCY_TO_DEBIT|CARRIER_EFFECTIVE_DATE|EFFECTIVE_START_DATE|CANCELLATION_DATE|ADDRESS_TYPE|ADDRESS_LINE_1|ADDRESS_LINE_2|CITY|STATE|ZIP_CODE|EMAIL|DAY_PHONE_NUMBER|EVENING_PHONE_NUMBER|MOBILE_PHONE_NUMBER|FAX_PHONE_NUMBER|SALES_REP|MEDICARE_ID|ALLIANCE_ID|ALLIANCE_UID|ALLIANCE_PARTNER_ID|LEAD_ID|SOURCE_PARTNER_ID|USER_PROFILE_ID
270|DesignPattens|457058|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |TX|MS|LANDY - Generic Plan L||||Iyfrgwo||Yccpomw|M|12/18/1956|98u84d2291|144.58|M|1/25/2018|1/25/2018||HOME|2792 Unknown Way||Gotham|TX|53323|457058_LANDY_TEST@github.com|4662631479|7080731963|5958190601|4418919570||4181984645|LYX7434000|||||
271|DesignPattens|457059|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |TX|MS|LANDY - Generic Plan N||||Ufubjjz||Zebimbn|M|7/17/1956|1o74h0839|106.84|M|1/17/2018|1/17/2018||HOME|9934 Unknown Way||Gotham|TX|24059|457059_LANDY_TEST@github.com|8755112115|1517853987|5455607261|8714306140||6364350222|LYX7434000|||||
272|DesignPattens|457060|1|1|F1|3/26/2018|1|1|LANDY - Anthem Blue Cross and Blue Shield - Colorado|TX|MS|LANDY - Generic Plan G||||Qrfnuml||Rwjyikl|M|8/7/1956|1e8j9155|90.38|M|2/14/2018|2/14/2018||HOME|7747 Unknown Way||Gotham|TX|88920|457060_LANDY_TEST@github.com|2874290362|8582104160|1961933148|6908561003||2289846595|LYX7434000|||||
273|DesignPattens|457061|1|1|F1|3/26/2018|1|1|LANDY - Assured Life Association|TX|MS|LANDY - Generic Plan E||||Lpbigdy||Xaiegly|M|5/22/1956|6l07x6179|85.88|M|1/17/2018|1/17/2018||HOME|6223 Unknown Way||Gotham|TX|92634|457061_LANDY_TEST@github.com|8149724002|6938174668|8546672896|7963846621||4868048883|LYX7434000|||||
274|DesignPattens|457062|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Assurance |TX|MS|LANDY - Generic Plan J||||Aaekawe||Keqtezf|M|7/26/1956|2y13l7385|110.52|M|2/16/2018|2/16/2018||HOME|9369 Unknown Way||Gotham|TX|41698|457062_LANDY_TEST@github.com|8808439690|5806237923|8024811222|2509750964||4313431088|LYX7434000|||||
275|DesignPattens|457063|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |TX|MS|LANDY - Generic Plan I||||Lkbadsf||Wmveiww|M|8/11/1956|5h76o4184|95.88|M|3/18/2018|3/18/2018||HOME|7328 Unknown Way||Gotham|TX|64313|457063_LANDY_TEST@github.com|6970521670|8956326346|2602435157|3291943449||7631150928|LYX7434000|||||
276|DesignPattens|457064|1|1|F1|3/26/2018|1|1|LANDY - Blue Cross and Blue Shield of New Mexico|TX|MS|LANDY - Generic Plan E||||Srftabg||Khocnly|M|4/26/1956|2q16j5494|109.53|M|1/8/2018|1/8/2018||HOME|9320 Unknown Way||Gotham|TX|44450|457064_LANDY_TEST@github.com|1069707658|3012396286|8088495805|8950712112||4608564643|LYX7434000|||||
277|DesignPattens|457065|1|1|F1|3/26/2018|1|1|LANDY - Blue Shield of California Life and Health Insurance |TX|MS|LANDY - Generic Plan N||||Avqyqvp||Vphxtip|M|6/26/1956|5a01o1829|108.71|M|1/21/2018|1/21/2018||HOME|2712 Unknown Way||Gotham|TX|26366|457065_LANDY_TEST@github.com|4927806949|6395765878|8791918722|6712212446||8531433338|LYX7434000|||||
278|DesignPattens|457066|1|1|F1|3/26/2018|1|1|LANDY - BlueCross BlueShield of Texas|TX|MS|LANDY - Generic Plan K||||Gfrbrvb||Rqvxyfu|M|10/12/1956|91j73o3070|99.69|M|3/18/2018|3/18/2018||HOME|5322 Unknown Way||Gotham|TX|65882|457066_LANDY_TEST@github.com|4714833996|9028952424|2287537514|4170979002||5106110543|LYX7434000|||||
279|DesignPattens|457067|1|1|F1|3/26/2018|1|1|LANDY - Central States Indemnity  of Omaha|TX|MS|LANDY - Generic Plan D||||Zloawsf||Cufkibn|M|4/20/1956|1x24q6355|103.17|M|1/1/2018|1/1/2018||HOME|1831 Unknown Way||Gotham|TX|90140|457067_LANDY_TEST@github.com|7246625505|4799773265|8250852429|2626699980||2567734990|LYX7434000|||||
280|DesignPattens|457068|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|TX|DT|LANDY - Generic Plan DVH1000||||Ftrkzil||Gdpfywt|M|1/24/1956|8t82t2745|104.93|M|3/21/2018|3/21/2018||HOME|8016 Unknown Way||Gotham|TX|36059|457068_LANDY_TEST@github.com|2018616175|2681543140|4088935501|8221746163||5329023472|LYX7434000|||||
281|DesignPattens|457069|1|1|F1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |TX|MS|LANDY - Generic Plan F||||Wbjnsng||Leqdhoe|M|7/20/1956|1t82y9063|123.71|M|2/7/2018|2/7/2018||HOME|6690 Unknown Way||Gotham|TX|38159|457069_LANDY_TEST@github.com|5088073989|6152336356|6838664631|4810051211||5615488899|LYX7434000|||||
282|DesignPattens|457070|1|1|F1|3/26/2018|1|1|LANDY - Combined Insurance  of America|TX|MS|LANDY - Generic Plan G||||Mjptfag||Phqgwkr|M|5/23/1956|1y09c8269|99.34|M|1/7/2018|1/7/2018||HOME|6290 Unknown Way||Gotham|TX|45322|457070_LANDY_TEST@github.com|4504302257|4934572665|5959485798|3969137829||5601268305|LYX7434000|||||
283|DesignPattens|457071|1|1|F1|3/26/2018|1|1|LANDY - Continental Life Insurance  of Brentwood, Tennessee|TX|MS|LANDY - Generic Plan A||||Mfvdpea||Rmebawd|M|5/18/1956|3k79g8149|128.82|M|1/15/2018|1/15/2018||HOME|9786 Unknown Way||Gotham|TX|34642|457071_LANDY_TEST@github.com|6148527955|5317071917|3499290221|1649754315||8967605007|LYX7434000|||||
284|DesignPattens|457072|1|1|F1|3/26/2018|1|1|LANDY - CSI Life Insurance |TX|MS|LANDY - Generic Plan A||||Lmqqapq||Qnmydob|M|2/15/1956|6k01j4597|97.21|M|2/1/2018|2/1/2018||HOME|5675 Unknown Way||Gotham|TX|16720|457072_LANDY_TEST@github.com|3051159488|6666462167|9800030735|8437808744||4326248271|LYX7434000|||||
285|DesignPattens|457073|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |TX|MS|LANDY - Generic Plan J||||Rbcacos||Dhufgrh|M|4/17/1956|4y36x3049|131.34|M|1/4/2018|1/4/2018||HOME|6880 Unknown Way||Gotham|TX|62983|457073_LANDY_TEST@github.com|5798529488|1591695122|9256491929|1670188868||8193191501|LYX7434000|||||
286|DesignPattens|457074|1|1|F1|3/26/2018|1|1|LANDY - Family Life Insurance |TX|MS|LANDY - Generic Plan H||||Fkebcrt||Jtabxid|M|4/17/1956|2n60b8231|101.15|M|3/7/2018|3/7/2018||HOME|5729 Unknown Way||Gotham|TX|33659|457074_LANDY_TEST@github.com|5344361280|8943546439|2701676685|3920304751||3309451617|LYX7434000|||||
287|DesignPattens|457075|1|1|F1|3/26/2018|1|1|LANDY - Forethought|TX|MS|LANDY - Generic Plan A||||Raoxbjp||Keioupl|M|9/18/1956|5u52m5169|83.94|M|1/12/2018|1/12/2018||HOME|8048 Unknown Way||Gotham|TX|10946|457075_LANDY_TEST@github.com|8133557104|6627355942|2588495799|1478682283||4142416975|LYX7434000|||||
288|DesignPattens|457076|1|1|F1|3/26/2018|1|1|LANDY - Gerber Life Insurance |TX|MS|LANDY - Generic Plan A||||Unsbnhj||Fxxjrrn|M|9/8/1956|1s7q8321|120.99|M|2/22/2018|2/22/2018||HOME|1374 Unknown Way||Gotham|TX|10482|457076_LANDY_TEST@github.com|5730489760|5072592936|4195976486|1934943123||3056887821|LYX7434000|||||
289|DesignPattens|457077|1|1|F1|3/26/2018|1|1|LANDY - Government Personnel Mutual Life Insurance |TX|MS|LANDY - Generic Plan G||||Tyhnfif||Hzuxfbd|M|2/23/1956|9i94e1433|140.26|M|2/5/2018|2/5/2018||HOME|1997 Unknown Way||Gotham|TX|84437|457077_LANDY_TEST@github.com|8794628451|9442164485|6217952640|6812489897||5422732502|LYX7434000|||||
290|DesignPattens|457078|1|1|F1|3/26/2018|1|1|LANDY - GPM Health and Life Insurance |TX|MS|LANDY - Generic Plan F||||Wfwnulk||Pyjefpz|M|4/14/1956|9w55i4642|70.17|M|2/18/2018|2/18/2018||HOME|9856 Unknown Way||Gotham|TX|49530|457078_LANDY_TEST@github.com|9282956779|6025788993|1325816549|1093074604||7570746258|LYX7434000|||||
291|DesignPattens|457079|1|1|F1|3/26/2018|1|1|LANDY - Heartland National Association Group|TX|MS|LANDY - Generic Plan K||||Bycgizc||Czbitqn|M|4/19/1956|4e00h4666|136.44|M|2/23/2018|2/23/2018||HOME|6091 Unknown Way||Gotham|TX|36614|457079_LANDY_TEST@github.com|5697248772|1248592275|6724171300|3613534358||7050671040|LYX7434000|||||
292|DesignPattens|457080|1|1|F1|3/26/2018|1|1|LANDY - Heartland National Life Insurance |TX|MS|LANDY - Generic Plan D||||Guibvrd||Davmvzg|M|3/12/1956|7j22y6024|93.92|M|3/16/2018|3/16/2018||HOME|1712 Unknown Way||Gotham|TX|61300|457080_LANDY_TEST@github.com|3820384921|7514819427|5999234753|8734951213||3324812080|LYX7434000|||||
293|DesignPattens|457081|1|1|F1|3/26/2018|1|1|LANDY - Individual Assurance Corporation|TX|MS|LANDY - Generic Plan FHD||||Ublyzsz||Oguoiik|M|6/14/1956|6h10m1622|143.89|M|1/8/2018|1/8/2018||HOME|6937 Unknown Way||Gotham|TX|50410|457081_LANDY_TEST@github.com|6862974947|3976728111|3540862848|6644888983||8520573999|LYX7434000|||||
294|DesignPattens|457082|1|1|F1|3/26/2018|1|1|LANDY - Loyal American Life Insurance |TX|MS|LANDY - Generic Plan N||||Vtxkelf||Gbyvedl|M|3/7/1956|8g7g0595|122.98|M|1/7/2018|1/7/2018||HOME|4794 Unknown Way||Gotham|TX|94932|457082_LANDY_TEST@github.com|2678763368|7622113011|9422925078|3452656946||2908752612|LYX7434000|||||
295|DesignPattens|457083|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |TX|MS|LANDY - Generic Plan N||||Yevonuc||Wwmxenz|M|6/24/1956|5f47c9904|108.43|M|1/19/2018|1/19/2018||HOME|4221 Unknown Way||Gotham|TX|82105|457083_LANDY_TEST@github.com|6956820712|6106308946|3470235958|5905904049||3098080505|LYX7434000|||||
296|DesignPattens|457084|1|1|F1|3/26/2018|1|1|LANDY - New Era Life Insurance |PA|MS|LANDY - Generic Plan K||||Nwsahpr||Tlahpxc|M|4/16/1956|3m44w7447|104.59|M|1/14/2018|1/14/2018||HOME|2316 Unknown Way||Gotham|PA|27826|457084_LANDY_TEST@github.com|8119100380|9332563246|1170836487|3523826620||9283563658|LYX7434000|||||
297|DesignPattens|457085|1|1|F1|3/26/2018|1|1|LANDY - New Era Life Insurance  of the Midwest|PA|MS|LANDY - Generic Plan I||||Tyximmb||Bwccsxe|M|12/3/1956|38h6i4510|149.43|M|1/6/2018|1/6/2018||HOME|9311 Unknown Way||Gotham|PA|63026|457085_LANDY_TEST@github.com|2851629886|6810318391|2191694901|8173490124||9885402091|LYX7434000|||||
298|DesignPattens|457086|1|1|F1|3/26/2018|1|1|LANDY - Omaha Insurance |PA|MS|LANDY - Generic Plan N||||Ozkblvr||Avhywqz|M|8/8/1956|9m8a8156|112.2|M|2/15/2018|2/15/2018||HOME|6617 Unknown Way||Gotham|PA|80169|457086_LANDY_TEST@github.com|5694830297|1850846607|2869974680|8924216361||9138902579|LYX7434000|||||
299|DesignPattens|457087|1|1|F1|3/26/2018|1|1|LANDY - Philadelphia American Life Insurance |PA|MS|LANDY - Generic Plan B||||Ljygpfj||Vdqkiax|M|5/16/1956|5x63w1200|140.6|M|2/15/2018|2/15/2018||HOME|1828 Unknown Way||Gotham|PA|91312|457087_LANDY_TEST@github.com|1354764688|5088704793|4421686946|1497208467||3068008273|LYX7434000|||||
300|DesignPattens|457088|1|1|F1|3/26/2018|1|1|LANDY - Stonebridge Life Insurance |PA|MS|LANDY - Generic Plan FHD||||Tzzxoqy||Aukkosx|M|2/18/1956|7c23j8592|87.81|M|1/21/2018|1/21/2018||HOME|9681 Unknown Way||Gotham|PA|95145|457088_LANDY_TEST@github.com|2639573539|5192070995|8149024541|7449053900||6631418842|LYX7434000|||||
301|DesignPattens|457089|1|1|F1|3/26/2018|1|1|LANDY - Thrivent Financial for Lutherans|PA|MS|LANDY - Generic Plan N||||Qvclvpc||Witwtxv|M|8/26/1956|5n57e0680|92.32|M|3/22/2018|3/22/2018||HOME|8338 Unknown Way||Gotham|PA|25267|457089_LANDY_TEST@github.com|9755114506|5825735007|2861737357|7545327353||5554228730|LYX7434000|||||
302|DesignPattens|457090|1|1|F1|3/26/2018|1|1|LANDY - Transamerica Premier Life Insurance |PA|MS|LANDY - Generic Plan F||||Mxoyzqa||Xikqofn|M|7/7/1956|3f8r4202|133.12|M|3/17/2018|3/17/2018||HOME|3168 Unknown Way||Gotham|PA|54189|457090_LANDY_TEST@github.com|8081149114|1352342924|9695140537|4210837728||9747527247|LYX7434000|||||
303|DesignPattens|457091|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|PA|MS|LANDY - Generic Plan J||||Jkidcnd||Zrdoumh|M|12/23/1956|78f07o1270|145.15|M|1/8/2018|1/8/2018||HOME|5954 Unknown Way||Gotham|PA|53456|457091_LANDY_TEST@github.com|3245440599|5266635695|8529525700|2941451254||9537765961|LYX7434000|||||
304|DesignPattens|457092|1|1|F1|3/26/2018|1|1|LANDY - United World Life Insurance |PA|MS|LANDY - Generic Plan N||||Mndxrkj||Cryiagn|M|7/17/1956|9s67x6922|139.18|M|2/18/2018|2/18/2018||HOME|5084 Unknown Way||Gotham|PA|76362|457092_LANDY_TEST@github.com|3275101877|1894280610|6056092851|4116912773||8392372938|LYX7434000|||||
305|DesignPattens|457093|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |PA|MS|LANDY - Generic Plan FHD||||Zxxxtod||Ykxikfe|M|1/15/1956|4x39l4164|123.33|M|2/21/2018|2/21/2018||HOME|6685 Unknown Way||Gotham|PA|74495|457093_LANDY_TEST@github.com|3880622501|9692524400|9093695716|6926192017||2080215961|LYX7434000|||||
306|DesignPattens|457094|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |NJ|MS|LANDY - Generic Plan E||||Qrxhlqd||Uhsjxdo|M|10/1/1956|84w5m3661|94.7|M|2/22/2018|2/22/2018||HOME|5384 Unknown Way||Gotham|NJ|26461|457094_LANDY_TEST@github.com|4132031377|3794588392|8435808126|3817061340||7867270294|LYX7434000|||||
307|DesignPattens|457095|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |NJ|MS|LANDY - Generic Plan L||||Ggskzdd||Naduged|M|4/10/1956|3e63l1451|75.69|M|3/11/2018|3/11/2018||HOME|7102 Unknown Way||Gotham|NJ|63808|457095_LANDY_TEST@github.com|6284813694|4650143030|3127161714|1086138801||6393271552|LYX7434000|||||
308|DesignPattens|457096|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health Insurance |NJ|MS|LANDY - Generic Plan K||||Szrgucm||Tgudmtt|M|10/12/1956|40o22f5659|92.55|M|1/23/2018|1/23/2018||HOME|3026 Unknown Way||Gotham|NJ|89035|457096_LANDY_TEST@github.com|4833980595|4954050099|2662554577|1700214258||4784980713|LYX7434000|||||
309|DesignPattens|457097|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |NJ|MS|LANDY - Generic Plan N||||Kaaurbr||Zozffsm|M|12/15/1956|94i83c8379|75.64|M|3/14/2018|3/14/2018||HOME|3234 Unknown Way||Gotham|NJ|46694|457097_LANDY_TEST@github.com|6212262357|6386639678|5829850711|1792627020||2432790594|LYX7434000|||||
310|DesignPattens|457098|1|1|X1|3/26/2018|1|1|LANDY - Central United Life|NJ|DT|LANDY - Generic Plan DVH||||Uhlmnwq||Yafnaom|M|4/27/1956|8d61c7110|124.92|M|1/10/2018|1/10/2018||HOME|4424 Unknown Way||Gotham|NJ|24818|457098_LANDY_TEST@github.com|6362552136|1341906245|6552608997|9535856813||1265952569|LYX7434000|||||
311|DesignPattens|457099|1|1|X1|3/26/2018|1|1|LANDY - Continental Life Insurance  of Brentwood, Tennessee|NJ|MS|LANDY - Generic Plan C||||Yqqhnsc||Cfyazxd|M|5/10/1956|1e96g0499|138.5|M|3/22/2018|3/22/2018||HOME|8287 Unknown Way||Gotham|NJ|97524|457099_LANDY_TEST@github.com|4762878110|7386613975|8352285292|8170937307||4960997545|LYX7434000|||||
312|DesignPattens|457100|1|1|X1|3/26/2018|1|1|LANDY - Family Life Insurance |NJ|MS|LANDY - Generic Plan E||||Opqmran||Ygqavoe|M|2/24/1956|3e93t0289|126.31|M|2/20/2018|2/20/2018||HOME|6304 Unknown Way||Gotham|NJ|81336|457100_LANDY_TEST@github.com|3600876847|8738571253|3041009103|5627175772||8963874277|LYX7434000|||||
313|DesignPattens|457101|1|1|X1|3/26/2018|1|1|LANDY - Loyal American Life Insurance |NJ|MS|LANDY - Generic Plan L||||Enjbejp||Srjqatp|M|9/1/1956|7w4l5042|78.5|M|1/24/2018|1/24/2018||HOME|7467 Unknown Way||Gotham|NJ|62772|457101_LANDY_TEST@github.com|1886022076|3332191065|2069624929|7872191276||6509817112|LYX7434000|||||
314|DesignPattens|457102|1|1|X1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |NJ|MS|LANDY - Generic Plan N||||Uoychwx||Odzwkwi|M|10/15/1956|65w98q4721|138.93|M|2/19/2018|2/19/2018||HOME|4025 Unknown Way||Gotham|NJ|58456|457102_LANDY_TEST@github.com|9987863968|8578041882|8097040412|1126267458||8334454292|LYX7434000|||||
315|DesignPattens|457103|1|1|X1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |NJ|MS|LANDY - Generic Plan F||||Swgfupy||Hewzmem|M|7/6/1956|8o8u8119|72.48|M|2/9/2018|2/9/2018||HOME|8685 Unknown Way||Gotham|NJ|24706|457103_LANDY_TEST@github.com|1773787012|6680037955|4389184110|9998425627||6675440759|LYX7434000|||||
316|DesignPattens|457104|1|1|X1|3/26/2018|1|1|LANDY - Omaha Insurance |NJ|MS|LANDY - Generic Plan J||||Ejuduth||Jloideq|M|5/9/1956|8w3s2936|128.46|M|3/15/2018|3/15/2018||HOME|2217 Unknown Way||Gotham|NJ|73933|457104_LANDY_TEST@github.com|5279555878|8549692088|3401872241|9017960149||8910296750|LYX7434000|||||
317|DesignPattens|457105|1|1|X1|3/26/2018|1|1|LANDY - Philadelphia American Life Insurance |NJ|MS|LANDY - Generic Plan H||||Ialgelv||Mkbzzhf|M|5/3/1956|5s7f5736|131.93|M|2/15/2018|2/15/2018||HOME|3238 Unknown Way||Gotham|NJ|10497|457105_LANDY_TEST@github.com|5586964306|3256882562|2075437450|6339744332||8494263423|LYX7434000|||||
318|DesignPattens|457106|1|1|X1|3/26/2018|1|1|LANDY - Stonebridge Life Insurance |NJ|MS|LANDY - Generic Plan B||||Ugbafbu||Kxhppnv|M|4/13/1956|6i85b1492|72.5|M|1/22/2018|1/22/2018||HOME|9089 Unknown Way||Gotham|NJ|90764|457106_LANDY_TEST@github.com|6031009906|7304039477|8743460804|1500724828||6273468538|LYX7434000|||||
319|DesignPattens|457107|1|1|X1|3/26/2018|1|1|LANDY - Transamerica Premier Life Insurance |NJ|MS|LANDY - Generic Plan N||||Fipaijl||Zrazwxz|M|7/22/1956|5h03l1586|92.32|M|2/16/2018|2/16/2018||HOME|8004 Unknown Way||Gotham|NJ|59593|457107_LANDY_TEST@github.com|5892460303|4357198684|3105675763|1554722676||4922310190|LYX7434000|||||
320|DesignPattens|457108|1|1|X1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|NJ|MS|LANDY - Generic Plan H||||Xwmnlpi||Ovojwbv|M|2/1/1956|3z3m6019|113.45|M|1/15/2018|1/15/2018||HOME|1580 Unknown Way||Gotham|NJ|36473|457108_LANDY_TEST@github.com|2001255506|1813209468|8360534456|6964053391||8375459475|LYX7434000|||||
321|DesignPattens|457109|1|1|X1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |NJ|MS|LANDY - Generic Plan H||||Awmnpxl||Dgxezhg|M|11/10/1956|75i11g2086|130.3|M|1/6/2018|1/6/2018||HOME|3976 Unknown Way||Gotham|NJ|11245|457109_LANDY_TEST@github.com|9229077676|8779077718|2127424967|4686611120||4622478271|LYX7434000|||||
322|DesignPattens|457110|1|1|X1|3/26/2018|1|1|LANDY - New Era Life Insurance |DE|MS|LANDY - Generic Plan I||||Unwxrdw||Rvpzixp|M|3/3/1956|1u7f2870|128.95|M|1/21/2018|1/21/2018||HOME|8426 Unknown Way||Gotham|DE|75286|457110_LANDY_TEST@github.com|5265221621|2950520327|6900383238|3500186896||2504751285|LYX7434000|||||
323|DesignPattens|457111|1|1|X1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|DC|MS|LANDY - Generic Plan D||||Xyvbbnl||Chpfkub|M|3/22/1956|8a70y6274|148.15|M|2/21/2018|2/21/2018||HOME|3799 Unknown Way||Gotham|DC|92069|457111_LANDY_TEST@github.com|6539884708|3846762048|3099107001|9819211473||2459084135|LYX7434000|||||
324|DesignPattens|457112|1|1|X1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |MD|MS|LANDY - Generic Plan FHD||||Xrprsbi||Pvyqbjx|M|6/17/1956|7j14k1832|75.79|M|3/16/2018|3/16/2018||HOME|4223 Unknown Way||Gotham|MD|10477|457112_LANDY_TEST@github.com|8823182815|2402952487|4241780326|5520025259||5472084113|LYX7434000|||||
